id,parent_id,label,value
2309,2313,Dummy 2309 :: Welding Engineer 2/2,1
2310,2313,Dummy 2310 :: Welding Engineer 2/2,8
2311,2318,Dummy 2311 :: Operations Mgr 2/2,7
2312,2318,Dummy 2312 :: Production Engineer 1/2,1
2313,2318,Dummy 2313 :: Welding Engineer 2/2,4
2314,2206,Dummy 2314 :: Quality Mgr 3/3,9
2315,2311,Dummy 2315 :: Welding Engineer 1/2,4
2316,1848,Dummy 2316 :: IT Domain manager 1/2,8
2317,2318,Dummy 2317 :: Production Engineer 2/2,6
2318,2206,Dummy 2318 :: Top 21,7
2319,2318,Dummy 2319 :: Facility/Comp Hr Mgr 1/3,7
2320,2318,Dummy 2320 :: Project / Tech Serv Engineer,8
2321,2201,Dummy 2321 :: Top 21,8
2322,2222,Dummy 2322 :: Area Sales Mgr 3/3,5
2323,2317,Dummy 2323 :: Production Engineer 1/2,4
2324,2314,Dummy 2324 :: HSE Specialist 1/3,3
2325,2318,Dummy 2325 :: Production Engineer 2/2,5
2326,2311,Dummy 2326 :: Production Engineer 1/2,7
2327,2854,Dummy 2327 :: Production Engineer 1/2,4
2328,2325,Dummy 2328 :: Production Engineer 1/2,5
2329,2318,Dummy 2329 :: Quality Mgr 1/3,7
2330,2318,Dummy 2330 :: Audit & Finance Ctrler 2/3,7
2331,1848,Dummy 2331 :: Finance Specialist 1/4,1
2332,2335,Dummy 2332 :: Operations Project Leader III,4
2333,2332,Dummy 2333 :: Facility Hr Specialist 1/3,4
2334,2335,Dummy 2334 :: Operations Project Leader III,3
2335,2379,Dummy 2335 :: Operations Project Manager II,7
2336,1482,Dummy 2336 :: It Team Manager,8
2337,2339,Dummy 2337 :: Environment Specialist 1/2,4
2338,2483,Dummy 2338 :: Comp Finance Mgr 2/3,7
2339,2344,Dummy 2339 :: HSE Specialist 1/3,8
2340,2377,Dummy 2340 :: Manufacturing Mgr 1/2,5
2341,2359,Dummy 2341 :: Sales Mgr 2/2,1
2342,1899,Dummy 2342 :: Technical Sales Mgr 1/3,2
2343,2339,Dummy 2343 :: Environment Specialist 1/2,1
2344,2357,Dummy 2344 :: Qual Spec (Methods & Ass) 2/3,6
2345,2357,Dummy 2345 :: Plt Plan / Cust Serv Coord 1/2,2
2346,2360,Dummy 2346 :: Area Sales Mgr 1/3,7
2347,2489,Dummy 2347 :: Area Sales Mgr 1/3,5
2348,2359,Dummy 2348 :: Sales Mgr 1/2,6
2349,2359,Dummy 2349 :: Kam 1/3,6
2350,2855,Dummy 2350 :: Operations Project Leader II,4
2351,2371,Dummy 2351 :: Production Engineer 1/2,5
2352,2359,Dummy 2352 :: Area Sales Mgr 1/3,4
2353,2359,Dummy 2353 :: Technical Sales Mgr 1/3,6
2354,2357,Dummy 2354 :: Operations Project Leader II,8
2355,2376,Dummy 2355 :: Facility Hr Specialist 2/3,6
2356,1890,Dummy 2356 :: Legal Counsel 1/2,4
2357,2360,Dummy 2357 :: Plant Mgr 2/3,7
2358,1020,Dummy 2358 :: Buyer 2/2,8
2359,1700,Dummy 2359 :: Area Sales Mgr 3/3,7
2360,1691,Dummy 2360 :: Top 21,7
2361,2376,Dummy 2361 :: Facility Hr Specialist 1/3,6
2362,2377,Dummy 2362 :: Manufacturing Mgr 1/2,3
2363,2357,Dummy 2363 :: Manufacturing Mgr 1/2,0
2364,2344,Dummy 2364 :: Quality Specialist 1/2,8
2365,2371,Dummy 2365 :: Production Engineer 1/2,5
2366,2381,Dummy 2366 :: Maintenance Engineer 1/2,5
2367,2344,Dummy 2367 :: Quality Specialist 1/2,3
2368,2381,Dummy 2368 :: Maintenance Engineer 1/2,3
2369,2345,Dummy 2369 :: Unit/Line Planner,4
2370,2357,Dummy 2370 :: Unit/Line Planner,0
2371,2849,Dummy 2371 :: Production Engineer 1/2,7
2372,2381,Dummy 2372 :: Maintenance Engineer 1/2,7
2373,2377,Dummy 2373 :: Operations Project Leader II,0
2374,2855,Dummy 2374 :: Operations Project Leader II,6
2375,2336,Dummy 2375 :: Software Engineer 1/2,9
2376,2360,Dummy 2376 :: Facility/Comp Hr Mgr 2/3,5
2377,2357,Dummy 2377 :: Operations Mgr 2/2,8
2378,2332,Dummy 2378 :: Section Quality Mgr Apu,1
2379,2360,Dummy 2379 :: Plant Mgr 2/3,7
2380,2381,Dummy 2380 :: Maintenance Engineer 1/2,5
2381,2357,Dummy 2381 :: TSA Project Mgr 2/4,8
2382,1905,Dummy 2382 :: Specialist site (account Tr),4
2383,2362,Dummy 2383 :: Operations Project Leader II,4
2384,2381,Dummy 2384 :: Project / Tech Serv Engineer,7
2385,1210,Dummy 2385 :: Sales Mgr 2/2,0
2386,2006,Dummy 2386 :: Area Sales Mgr 2/3,6
2387,2385,Dummy 2387 :: Finance Specialist 1/4,6
2388,1321,Dummy 2388 :: Area Sales Mgr 1/3,7
2389,8,Dummy 2389 :: Sales Mgr 2/2,6
2390,1065,Dummy 2390 :: Area Sales Mgr 2/3,8
2391,2242,Dummy 2391 :: Administrative assistant III,2
2392,2242,Dummy 2392 :: Business sourcing manager 1/2,7
2393,2395,Dummy 2393 :: Gp / Div Ctrl Mgr 1/2,10
2394,2399,Dummy 2394 :: Production Mgr 1/2,5
2395,1518,Dummy 2395 :: Top 21,7
2396,2395,Dummy 2396 :: Sales Director 1/3,8
2397,2393,Dummy 2397 :: Plant Controller 3/4,10
2398,2393,Dummy 2398 :: It Systems Architect 1/2,6
2399,2395,Dummy 2399 :: Production Mgr 2/2,8
2400,2399,Dummy 2400 :: Maint Mgr Specific Field 1/2,7
2401,2395,Dummy 2401 :: Activity Quality Director,5
2402,2396,Dummy 2402 :: Technical Sales Mgr 3/3,7
2403,2401,Dummy 2403 :: Plant Controller 3/4,6
2404,2394,Dummy 2404 :: Manufacturing Mgr 2/2,5
2405,1733,Dummy 2405 :: Process/Prod Line/ResC Mgr 2/3,9
2406,2393,Dummy 2406 :: Accounting Manager 2/3,7
2407,2399,Dummy 2407 :: Manufacturing Mgr 2/2,7
2408,2399,Dummy 2408 :: TSA Project Mgr 1/4,8
2409,1914,Dummy 2409 :: Lead Buyer Strategic,9
2410,2393,Dummy 2410 :: Facility Hr Specialist 3/3,6
2411,2798,Dummy 2411 :: Vpa in production 2/2,8
2412,2396,Dummy 2412 :: Technical Sales Mgr 3/3,7
2413,2401,Dummy 2413 :: Quality Specialist 2/2,5
2414,2396,Dummy 2414 :: Maint Mgr Specific Field 2/2,9
2415,2396,Dummy 2415 :: Technical Sales Mgr 3/3,9
2416,2396,Dummy 2416 :: Maint Mgr Specific Field 2/2,9
2417,2396,Dummy 2417 :: Technical Sales Mgr 3/3,9
2418,2399,Dummy 2418 :: Manufacturing Mgr 2/2,6
2419,2401,Dummy 2419 :: HSE Specialist 2/3,7
2420,2189,Dummy 2420 :: Quality Mgr 1/3,6
2421,2240,Dummy 2421 :: Buyer 1/2,1
2422,2189,Dummy 2422 :: Production Mgr 1/2,8
2423,2422,Dummy 2423 :: Logistic Mgr 1/2,2
2424,2422,Dummy 2424 :: Maintenance Engineer 1/2,0
2425,2189,Dummy 2425 :: Operations Project Manager II,9
2426,2420,Dummy 2426 :: Qty/HSE mngt syst eng Gp level,7
2427,1848,Dummy 2427 :: IT Domain manager 1/2,6
2428,2465,Dummy 2428 :: Specialist site (account Tr),1
2429,2431,Dummy 2429 :: Logistic Mgr 1/2,8
2430,2189,Dummy 2430 :: Welding Engineering Manager,7
2431,2189,Dummy 2431 :: Welding Engineering Manager,6
2432,2433,Dummy 2432 :: Unit/Line Planner,7
2433,2422,Dummy 2433 :: Maint Mgr Specific Field 1/2,3
2434,2189,Dummy 2434 :: VPA in sales,1
2435,2189,Dummy 2435 :: Maintenance Engineer 2/2,9
2436,2430,Dummy 2436 :: Welding Engineer 2/2,2
2437,2430,Dummy 2437 :: Welding Engineer 1/2,4
2438,2425,Dummy 2438 :: Operations Project Leader III,2
2439,2433,Dummy 2439 :: Unit/Line Planner,7
2440,2430,Dummy 2440 :: Welding Engineer 2/2,6
2441,2189,Dummy 2441 :: Plant Mgr 1/3,8
2442,2434,Dummy 2442 :: Sales Mgr 1/2,7
2443,2450,Dummy 2443 :: Facility Hr Specialist 3/3,4
2444,2433,Dummy 2444 :: Maintenance Engineer 1/2,4
2445,2189,Dummy 2445 :: BU Controller 2/4,8
2446,2434,Dummy 2446 :: Sales Mgr 1/2,4
2447,2434,Dummy 2447 :: Sales Mgr 1/2,5
2448,2434,Dummy 2448 :: Sales Mgr 1/2,1
2449,2488,Dummy 2449 :: Sales Mgr 1/2,3
2450,2189,Dummy 2450 :: Hr Expert 1/4,5
2451,1890,Dummy 2451 :: Junior Legal Counsel 3/3,6
2452,2425,Dummy 2452 :: Operations Project Leader II,8
2453,2430,Dummy 2453 :: Welding Engineer 1/2,5
2454,1731,Dummy 2454 :: Logistic Mgr 1/2,8
2455,1698,Dummy 2455 :: Area Sales Mgr 2/3,7
2456,2455,Dummy 2456 :: Sales Mgr 1/2,5
2457,1731,Dummy 2457 :: Technical Services Mgr 1/3,0
2458,2461,Dummy 2458 :: Quality Mgr 1/3,0
2459,1310,Dummy 2459 :: Business sourcing manager 1/2,1
2460,1731,Dummy 2460 :: Comp Finance Mgr 1/3,3
2461,1731,Dummy 2461 :: Operations Mgr 1/2,2
2462,2463,Dummy 2462 :: Technical Sales Mgr 1/3,4
2463,1365,Dummy 2463 :: Regional Sales Mgr 1/2,7
2464,1527,Dummy 2464 :: Area Sales Mgr 2/3,7
2465,2483,Dummy 2465 :: Audit & Finance Ctrler 2/3,5
2466,1700,Dummy 2466 :: Area Sales Mgr 2/3,6
2467,5,Dummy 2467 :: Area Sales Mgr 2/3,6
2468,2489,Dummy 2468 :: Area Sales Mgr 1/3,5
2469,1740,Dummy 2469 :: Area Sales Mgr 1/3,6
2470,1700,Dummy 2470 :: Area Sales Mgr 1/3,7
2471,2469,Dummy 2471 :: Technical Sales Mgr 1/3,1
2472,1740,Dummy 2472 :: Quality Mgr 1/3,7
2473,1740,Dummy 2473 :: Operations Mgr 1/2,7
2474,2472,Dummy 2474 :: Section Quality Mgr Apu,1
2475,2489,Dummy 2475 :: Sales Mgr 1/2,2
2476,2472,Dummy 2476 :: Environment Specialist 1/2,2
2477,1700,Dummy 2477 :: Area Sales Mgr 1/3,7
2478,1700,Dummy 2478 :: Kam 1/3,7
2479,1899,Dummy 2479 :: Sales Mgr 1/2,1
2480,1691,Dummy 2480 :: BU Controller 2/4,7
2481,2290,Dummy 2481 :: Operations Mgr 2/2,7
2482,2290,Dummy 2482 :: Operations Project Leader II,1
2483,1671,Dummy 2483 :: Comp Finance Mgr 3/3,7
2484,1899,Dummy 2484 :: Technical Sales Mgr 2/3,6
2485,2357,Dummy 2485 :: Central Log & Transp Mgr 1/2,7
2486,1899,Dummy 2486 :: Sales Mgr 1/2,2
2487,1740,Dummy 2487 :: Production Engineer 2/2,1
2488,2189,Dummy 2488 :: Area Sales Mgr 2/3,7
2489,1691,Dummy 2489 :: Area Sales Mgr 2/3,7
2490,2425,Dummy 2490 :: Operations Project Manager I,1
2491,1700,Dummy 2491 :: Area Sales Mgr 1/3,5
2492,567,Dummy 2492 :: Sales Director 1/3,6
2493,2537,Dummy 2493 :: Operations Mgr 2/2,6
2494,2654,Dummy 2494 :: Area Sales Mgr 1/3,6
2495,2532,Dummy 2495 :: Sales Mgr 2/2,3
2496,2594,Dummy 2496 :: Production Engineer 1/2,7
2497,2502,Dummy 2497 :: Maintenance Engineer 2/2,3
2498,2530,Dummy 2498 :: Production Engineer 1/2,3
2499,2720,Dummy 2499 :: Quality Mgr 2/3,4
2500,1255,Dummy 2500 :: Maint Mgr Multispecialist 1/2,7
2501,1518,Dummy 2501 :: Marketing Mgr 3/3,5
2502,2543,Dummy 2502 :: Operations Mgr 2/2,5
2503,2543,Dummy 2503 :: Plant Mgr 3/3,6
2504,2720,Dummy 2504 :: Quality Specialist 2/2,6
2505,1518,Dummy 2505 :: Top 23,7
2506,2505,Dummy 2506 :: Plant Supply Chain Mgr 1/2,6
2507,2805,Dummy 2507 :: Comp Finance Mgr 2/3,6
2508,2798,Dummy 2508 :: Facility/Comp Hr Mgr 1/3,6
2509,2549,Dummy 2509 :: Operations Project Manager I,6
2510,2798,Dummy 2510 :: Operations Project Manager III,5
2511,2658,Dummy 2511 :: Area Sales Mgr 2/3,7
2512,2503,Dummy 2512 :: Operations Mgr 2/2,6
2513,2502,Dummy 2513 :: Production Engineer 2/2,6
2514,1850,Dummy 2514 :: Gen Mgr Industrial Div 1/2,5
2515,575,Dummy 2515 :: Cons. Or Business Analyst 2/3,5
2516,1250,Dummy 2516 :: Process/Prod Line/ResC Mgr 2/3,8
2517,2539,Dummy 2517 :: Ctrl Specialist 1/2,7
2518,2503,Dummy 2518 :: Maint Mgr Specific Field 2/2,6
2519,2500,Dummy 2519 :: Production Engineer 2/2,1
2520,2667,Dummy 2520 :: Ts. Prd. Eng. & Sys. Adm. 2/2,1
2521,2547,Dummy 2521 :: Facility/Comp Hr Mgr 2/3,9
2522,2086,Dummy 2522 :: Process/Prod Line/ResC Mgr 2/3,6
2523,2518,Dummy 2523 :: Maintenance Engineer 1/2,3
2524,2530,Dummy 2524 :: Production Engineer 1/2,2
2525,2720,Dummy 2525 :: HSE Specialist 2/3,7
2526,2594,Dummy 2526 :: Production Engineer 1/2,7
2527,2831,Dummy 2527 :: Production Engineer 1/2,3
2528,2856,Dummy 2528 :: Production Engineer 1/2,1
2529,2817,Dummy 2529 :: Production Engineer 1/2,1
2530,2512,Dummy 2530 :: Production Engineer 1/2,9
2531,1622,Dummy 2531 :: Quality Engineer,0
2532,2604,Dummy 2532 :: Area Sales Mgr 1/3,8
2533,2505,Dummy 2533 :: Plant Mgr 2/3,5
2534,2503,Dummy 2534 :: Maintenance Engineer 1/2,0
2535,2502,Dummy 2535 :: Operations Project Manager I,2
2536,2537,Dummy 2536 :: Production Mgr 2/2,4
2537,1518,Dummy 2537 :: Top 22,7
2538,1160,Dummy 2538 :: Ts. Prd. Eng. & Sys. Adm. 2/2,8
2539,2694,Dummy 2539 :: Comp / Site Ctrl Mgr 2/3,3
2540,2541,Dummy 2540 :: Facility/Comp Hr Mgr 2/3,8
2541,1518,Dummy 2541 :: Country/Region Hr Mgr 3/3,7
2542,2644,Dummy 2542 :: Software Engineer 2/2,5
2543,2505,Dummy 2543 :: Plant Mgr 3/3,8
2544,2395,Dummy 2544 :: Operations Project Manager IV,7
2545,2594,Dummy 2545 :: Production Engineer 1/2,7
2546,2552,Dummy 2546 :: Central Log & Transp Mgr 2/2,1
2547,2541,Dummy 2547 :: Country/Region Hr Mgr 2/3,8
2548,2520,Dummy 2548 :: Ts. Prd. Eng. & Sys. Adm. 1/2,7
2549,1255,Dummy 2549 :: Operations Mgr 2/2,7
2550,2506,Dummy 2550 :: Logistic Mgr 2/2,5
2551,2594,Dummy 2551 :: Production Engineer 1/2,6
2552,639,Dummy 2552 :: Central Transport Director,3
2553,2506,Dummy 2553 :: Logistic Mgr 2/2,3
2554,2594,Dummy 2554 :: Production Engineer 1/2,2
2555,2812,Dummy 2555 :: Production Engineer 1/2,4
2556,2692,Dummy 2556 :: Mill Purchasing Mgr 2/2,7
2557,2594,Dummy 2557 :: Production Engineer 1/2,2
2558,1468,Dummy 2558 :: Quality Mgr 2/3,5
2559,2543,Dummy 2559 :: Production Mgr 1/2,7
2560,2813,Dummy 2560 :: Maintenance Engineer 1/2,2
2561,2571,Dummy 2561 :: Maintenance Engineer 1/2,7
2562,2813,Dummy 2562 :: Maintenance Engineer 1/2,1
2563,2537,Dummy 2563 :: Plant Supply Chain Mgr 1/2,7
2564,1622,Dummy 2564 :: Quality Specialist 1/2,8
2565,1622,Dummy 2565 :: Quality Specialist 1/2,4
2566,2533,Dummy 2566 :: Plant Mgr 1/3,7
2567,2831,Dummy 2567 :: Production Engineer 1/2,3
2568,2556,Dummy 2568 :: Mill Buyer 1/2,8
2569,2533,Dummy 2569 :: Operations Mgr 1/2,8
2570,2574,Dummy 2570 :: HSE Specialist 1/3,3
2571,2503,Dummy 2571 :: Maint Mgr Specific Field 1/2,3
2572,2539,Dummy 2572 :: Ctrl Specialist 1/2,1
2573,2556,Dummy 2573 :: Mill Buyer 1/2,3
2574,2505,Dummy 2574 :: Qty/HSE Mngt System Mgr 2/3,5
2575,1255,Dummy 2575 :: Vpa in Production 1/2,5
2576,2692,Dummy 2576 :: Buyer 2/2,7
2577,2825,Dummy 2577 :: Production Engineer 1/2,3
2578,2805,Dummy 2578 :: Comp Finance Mgr 1/3,7
2579,378,Dummy 2579 :: Manufacturing Mgr 2/2,6
2580,2533,Dummy 2580 :: Maint Mgr Specific Field 1/2,6
2581,2694,Dummy 2581 :: Ctrl Specialist 2/2,5
2582,2503,Dummy 2582 :: Operations Mgr 1/2,6
2583,2547,Dummy 2583 :: Facility/Comp Hr Mgr 2/3,7
2584,2813,Dummy 2584 :: Maintenance Engineer 1/2,4
2585,2533,Dummy 2585 :: Operations Mgr 1/2,7
2586,2569,Dummy 2586 :: Production Engineer 2/2,4
2587,2813,Dummy 2587 :: Maintenance Engineer 1/2,5
2588,2582,Dummy 2588 :: Maintenance Engineer 1/2,3
2589,2547,Dummy 2589 :: Facility Hr Specialist 1/3,0
2590,2506,Dummy 2590 :: Unit/Line Planner,2
2591,2549,Dummy 2591 :: Production Engineer 1/2,3
2592,2720,Dummy 2592 :: Quality Mgr 1/3,5
2593,2509,Dummy 2593 :: Production Engineer 1/2,5
2594,2559,Dummy 2594 :: Maint Mgr Specific Field 2/2,8
2595,2571,Dummy 2595 :: Maintenance Engineer 1/2,2
2596,2549,Dummy 2596 :: Operations Project Manager I,8
2597,2521,Dummy 2597 :: Facility Hr Specialist 1/3,5
2598,2824,Dummy 2598 :: Maintenance Engineer 1/2,3
2599,2549,Dummy 2599 :: Process Engineer Senior Expert,7
2600,2802,Dummy 2600 :: Buyer 2/2,5
2601,2018,Dummy 2601 :: Top 26,9
2602,2552,Dummy 2602 :: Central Log & Transp Mgr 1/2,5
2603,2501,Dummy 2603 :: Marketing Mgr 2/3,6
2604,2658,Dummy 2604 :: Sales Director 1/3,5
2605,2793,Dummy 2605 :: Area Sales Mgr 1/3,8
2606,2712,Dummy 2606 :: Maint Mgr Specific Field 1/2,5
2607,2395,Dummy 2607 :: Operations Project Manager III,7
2608,2709,Dummy 2608 :: Production Engineer 2/2,4
2609,2566,Dummy 2609 :: Operations Mgr 2/2,7
2610,2694,Dummy 2610 :: Ctrl Specialist 1/2,7
2611,2532,Dummy 2611 :: Sales Mgr 2/2,2
2612,1518,Dummy 2612 :: Senior Legal Counsel 2/2,8
2613,2537,Dummy 2613 :: HSE Specialist 1/3,3
2614,1900,Dummy 2614 :: Ctrl Specialist 2/2,7
2615,2786,Dummy 2615 :: Sales Mgr 1/2,8
2616,2807,Dummy 2616 :: Production Engineer 1/2,2
2617,2537,Dummy 2617 :: Operations Mgr 2/2,8
2618,2799,Dummy 2618 :: Methods / R&D Engineer 2/2,4
2619,2537,Dummy 2619 :: Operations Project Manager I,7
2620,2541,Dummy 2620 :: Country/Region Hr Mgr 1/3,6
2621,2658,Dummy 2621 :: Sales Director 1/3,5
2622,2604,Dummy 2622 :: Area Sales Mgr 2/3,6
2623,1886,Dummy 2623 :: Sales Director 2/3,8
2624,2612,Dummy 2624 :: Legal Counsel 2/2,6
2625,2520,Dummy 2625 :: Ts. Prd. Eng. & Sys. Adm. 1/2,5
2626,2492,Dummy 2626 :: Sales Mgr 2/2,8
2627,575,Dummy 2627 :: It Systems Architect 1/2,5
2628,2520,Dummy 2628 :: Ts. Prd. Eng. & Sys. Adm. 1/2,2
2629,2630,Dummy 2629 :: Technical Sales Mgr 2/3,6
2630,2658,Dummy 2630 :: Technical Sales Mgr 3/3,8
2631,2644,Dummy 2631 :: Software Engineer 2/2,2
2632,575,Dummy 2632 :: Cons. Or Business Analyst 1/3,7
2633,2505,Dummy 2633 :: Div Purchasing Mgr 1/2,5
2634,2492,Dummy 2634 :: Sales Mgr 1/2,1
2635,2515,Dummy 2635 :: Software Engineer 2/2,4
2636,2793,Dummy 2636 :: Area Sales Mgr 1/3,6
2637,575,Dummy 2637 :: Cons. Or Business Analyst 1/3,6
2638,2639,Dummy 2638 :: Software Engineer 2/2,6
2639,2667,Dummy 2639 :: It Systems Architect 1/2,8
2640,2644,Dummy 2640 :: Software Engineer 2/2,7
2641,2663,Dummy 2641 :: Sales Mgr 2/2,2
2642,575,Dummy 2642 :: Cons. Or Business Analyst 1/3,7
2643,2612,Dummy 2643 :: Legal Counsel 2/2,3
2644,575,Dummy 2644 :: It Systems Architect 2/2,5
2645,2793,Dummy 2645 :: Area Sales Mgr 1/3,6
2646,2532,Dummy 2646 :: Sales Mgr 1/2,5
2647,2532,Dummy 2647 :: Sales Mgr 1/2,4
2648,2660,Dummy 2648 :: Specialist site (account Tr),8
2649,2805,Dummy 2649 :: Specialist site (account Tr),3
2650,2604,Dummy 2650 :: Sales Mgr 2/2,8
2651,2784,Dummy 2651 :: Sales Mgr 1/2,6
2652,2818,Dummy 2652 :: Junior VPA,1
2653,2543,Dummy 2653 :: Central Log & Transp Mgr 1/2,5
2654,2658,Dummy 2654 :: Sales Director 1/3,6
2655,2620,Dummy 2655 :: Facility/Comp Hr Mgr 2/3,3
2656,2630,Dummy 2656 :: Technical Sales Mgr 2/3,7
2657,2805,Dummy 2657 :: Comp Finance Mgr 2/3,8
2658,1518,Dummy 2658 :: Sales Director 3/3,7
2659,2612,Dummy 2659 :: Legal Counsel 2/2,8
2660,2657,Dummy 2660 :: Comp Finance Mgr 1/3,0
2661,2657,Dummy 2661 :: Comp Finance Mgr 1/3,4
2662,2692,Dummy 2662 :: Mill Buyer 1/2,7
2663,2793,Dummy 2663 :: Area Sales Mgr 1/3,8
2664,2698,Dummy 2664 :: Ctrl Specialist 1/2,3
2665,2798,Dummy 2665 :: VPA 1/2,8
2666,2507,Dummy 2666 :: SSC Representative 1/4,5
2667,2283,Dummy 2667 :: Business Or It Proj. Mng 4/4,6
2668,2621,Dummy 2668 :: Maint Mgr Specific Field 1/2,6
2669,2694,Dummy 2669 :: Ctrl Specialist 1/2,3
2670,2621,Dummy 2670 :: Maint Mgr Specific Field 1/2,8
2671,2795,Dummy 2671 :: Area Sales Mgr 2/3,9
2672,668,Dummy 2672 :: Mill Buyer 2/2,2
2673,2805,Dummy 2673 :: Comp Finance Mgr 1/3,9
2674,2673,Dummy 2674 :: Specialist site (account Tr),8
2675,2621,Dummy 2675 :: Maint Mgr Specific Field 1/2,7
2676,2547,Dummy 2676 :: Facility Hr Specialist 2/3,4
2677,1841,Dummy 2677 :: Business Or It Proj. Mng 3/4,6
2678,575,Dummy 2678 :: Cons. Or Business Analyst 1/3,5
2679,1900,Dummy 2679 :: Ctrl Specialist 1/2,4
2680,2784,Dummy 2680 :: Area Sales Mgr 1/3,6
2681,575,Dummy 2681 :: Business Or It Proj. Mng 4/4,7
2682,872,Dummy 2682 :: Market Analyst Assistant/Junior Economist 1/4,4
2683,2801,Dummy 2683 :: Technical Sales Mgr 2/3,7
2684,2802,Dummy 2684 :: Mill Buyer 1/2,2
2685,2692,Dummy 2685 :: Mill Buyer 1/2,7
2686,2658,Dummy 2686 :: Area Sales Mgr 1/3,7
2687,2673,Dummy 2687 :: Specialist site (account Tr),8
2688,2673,Dummy 2688 :: Specialist site (account Tr),7
2689,1900,Dummy 2689 :: Ctrl Specialist 1/2,7
2690,2574,Dummy 2690 :: HSE Specialist 1/3,1
2691,2786,Dummy 2691 :: Sales Mgr 2/2,3
2692,2083,Dummy 2692 :: Div Purchasing Mgr 1/2,7
2693,1895,Dummy 2693 :: Marketing Mgr 1/3,6
2694,2505,Dummy 2694 :: Gp / Div Ctrl Mgr 1/2,7
2695,2003,Dummy 2695 :: R&D Director 1/3,8
2696,2393,Dummy 2696 :: Business sourcing manager 2/2,8
2697,1266,Dummy 2697 :: Product Mgr / M&D 2/3,6
2698,2537,Dummy 2698 :: Comp / Site Ctrl Mgr 3/3,6
2699,2720,Dummy 2699 :: HSE Specialist 2/3,0
2700,2786,Dummy 2700 :: Area Sales Mgr 1/3,6
2701,2604,Dummy 2701 :: Area Sales Mgr 1/3,8
2702,2536,Dummy 2702 :: Manufacturing Mgr 2/2,3
2703,2755,Dummy 2703 :: Technical Sales Mgr 1/3,3
2704,1720,Dummy 2704 :: Maint Mgr Specific Field 2/2,7
2705,2712,Dummy 2705 :: Maint Mgr Specific Field 1/2,6
2706,2705,Dummy 2706 :: Maintenance Engineer 1/2,2
2707,2563,Dummy 2707 :: Unit/Line Planner,1
2708,2667,Dummy 2708 :: Ts. Prd. Eng. & Sys. Adm. 2/2,0
2709,2537,Dummy 2709 :: Quality Mgr 3/3,6
2710,2705,Dummy 2710 :: Maintenance Engineer 1/2,8
2711,1699,Dummy 2711 :: Technical Sales Mgr 2/3,7
2712,2755,Dummy 2712 :: Maint Mgr Specific Field 2/2,7
2713,2746,Dummy 2713 :: Facility Hr Specialist 1/3,0
2714,1720,Dummy 2714 :: Maint Mgr Specific Field 2/2,6
2715,2536,Dummy 2715 :: Production Engineer 1/2,3
2716,1720,Dummy 2716 :: Process/Prod Line/ResC Mgr 3/3,7
2717,2537,Dummy 2717 :: Operations Mgr 2/2,6
2718,2704,Dummy 2718 :: Methods / R&D Engineer 2/2,0
2719,2492,Dummy 2719 :: Sales Mgr 2/2,7
2720,2543,Dummy 2720 :: Activity Quality Director,6
2721,2401,Dummy 2721 :: Quality Mgr 1/3,6
2722,1909,Dummy 2722 :: BU Controller 2/4,8
2723,2727,Dummy 2723 :: Process/Prod Line/ResC Mgr 2/3,0
2724,567,Dummy 2724 :: Technical Sales Mgr 3/3,7
2725,2501,Dummy 2725 :: Market Analyst / Economist 2/3,8
2726,2709,Dummy 2726 :: Quality Mgr 1/3,4
2727,1720,Dummy 2727 :: Process/Prod Line/ResC Mgr 3/3,7
2728,2712,Dummy 2728 :: Sales Mgr 2/2,3
2729,1735,Dummy 2729 :: ,7
2730,2727,Dummy 2730 :: Methods / R&D Engineer 1/2,1
2731,2563,Dummy 2731 :: Logistic Mgr 1/2,1
2732,2630,Dummy 2732 :: Technical Sales Mgr 2/3,7
2733,1720,Dummy 2733 :: Process/Prod Line/ResC Mgr 2/3,5
2734,2818,Dummy 2734 :: VPA 1/2,7
2735,2712,Dummy 2735 :: Maint Mgr Specific Field 1/2,6
2736,2716,Dummy 2736 :: Methods / R&D Engineer 1/2,1
2737,1808,Dummy 2737 :: PC/Industrialization Engineer 2/2,1
2738,2606,Dummy 2738 :: Maintenance Engineer 1/2,0
2739,2704,Dummy 2739 :: Methods / R&D Engineer 2/2,2
2740,1695,Dummy 2740 :: Methods / R&D Engineer 2/2,0
2741,2620,Dummy 2741 :: Facility/Comp Hr Mgr 1/3,8
2742,2411,Dummy 2742 :: VPA 1/2,7
2743,2537,Dummy 2743 :: Operations Project Manager I,4
2744,2755,Dummy 2744 :: Maint Mgr Specific Field 1/2,3
2745,2704,Dummy 2745 :: Methods / R&D Engineer 2/2,9
2746,2541,Dummy 2746 :: Facility/Comp Hr Mgr 2/3,8
2747,2547,Dummy 2747 :: Facility Hr Specialist 1/3,9
2748,2563,Dummy 2748 :: Logistic Mgr 1/2,4
2749,2617,Dummy 2749 :: Production Engineer 2/2,8
2750,2717,Dummy 2750 :: Production Engineer 1/2,6
2751,2717,Dummy 2751 :: Maintenance Engineer 1/2,6
2752,2727,Dummy 2752 :: Methods / R&D Engineer 2/2,0
2753,2395,Dummy 2753 :: Industrial Excellence Program Director,7
2754,2727,Dummy 2754 :: Methods / R&D Engineer 2/2,5
2755,1720,Dummy 2755 :: Maint Mgr Specific Field 2/2,4
